ticker,dimension,calendardate,marketcap
ADS,MRY,31-12-2017,14004432111
ADSK,MRY,31-12-2011,8164800000
ADSK,MRY,31-12-2012,8736336000
ADSK,MRY,31-12-2013,11562000000
ADSK,MRY,31-12-2014,12287244819
ADSK,MRY,31-12-2015,10549630398
ADSK,MRY,31-12-2016,18102733672
ADSK,MRY,31-12-2017,25467249960
ADSW,MRY,31-12-2013,
ADSW,MRY,31-12-2014,
ADSW,MRY,31-12-2015,
ADSW,MRY,31-12-2016,1949148110
ADSW,MRY,31-12-2017,2117935339
ADT,MRY,31-12-2013,
ADT,MRY,31-12-2014,
ADT,MRY,31-12-2015,
ADT,MRY,31-12-2016,
ADT,MRY,31-12-2017,
ADT1,MRY,31-12-2011,
ADT1,MRY,31-12-2012,8368837596
ADT1,MRY,31-12-2013,8686039356
ADT1,MRY,31-12-2014,6196429865
ADT1,MRY,31-12-2015,5216929192
ADTN,MRY,31-12-2011,1919863663
ADTN,MRY,31-12-2012,1224590676
ADTN,MRY,31-12-2013,1558192990
ADTN,MRY,31-12-2014,1184179706
ADTN,MRY,31-12-2015,853427419
ADTN,MRY,31-12-2016,1081698965
ADTN,MRY,31-12-2017,931694586
ADUS,MRY,31-12-2011,38466343
ADUS,MRY,31-12-2012,77351438
ADUS,MRY,31-12-2013,244996244
ADUS,MRY,31-12-2014,266724363
ADUS,MRY,31-12-2015,258601783
ADUS,MRY,31-12-2016,401795710
ADUS,MRY,31-12-2017,404781733
ADVM,MRY,31-12-2012,
ADVM,MRY,31-12-2013,
ADVM,MRY,31-12-2014,1213396146
ADVM,MRY,31-12-2015,245228822
ADVM,MRY,31-12-2016,120983694
ADVM,MRY,31-12-2017,157645138
ADVS,MRY,31-12-2011,1237497793
ADVS,MRY,31-12-2012,1073169079
ADVS,MRY,31-12-2013,1783730896
ADVS,MRY,31-12-2014,1584058003
ADXS,MRY,31-12-2011,33868309
ADXS,MRY,31-12-2012,19614102
ADXS,MRY,31-12-2013,18790063
ADXS,MRY,31-12-2014,62068541
ADXS,MRY,31-12-2015,370027044
ADXS,MRY,31-12-2016,322338915
ADXS,MRY,31-12-2017,139623839
ADY,MRY,31-12-2011,54459388
ADY,MRY,31-12-2012,130576320
AE,MRY,31-12-2011,122778437
AE,MRY,31-12-2012,147911092
AE,MRY,31-12-2013,288905326
AE,MRY,31-12-2014,210668920
AE,MRY,31-12-2015,161955686
AE,MRY,31-12-2016,167227681
AE,MRY,31-12-2017,183465426
AEA,MRY,31-12-2011,558801009
AEC,MRY,31-12-2011,675090752
AEC,MRY,31-12-2012,797846165
AEC,MRY,31-12-2013,922907998
AEC,MRY,31-12-2014,1338001886
AEDC,MRY,31-12-2011,
AEDC,MRY,31-12-2012,29370131
AEDC,MRY,31-12-2013,4093258
AEE,MRY,31-12-2011,8025405899
AEE,MRY,31-12-2012,7453737093
AEE,MRY,31-12-2013,8773669703
AEE,MRY,31-12-2014,11192743232
AEE,MRY,31-12-2015,10489102318
AEE,MRY,31-12-2016,12728621503
AEE,MRY,31-12-2017,14313026734
AEG,MRY,31-12-2011,6978917538
AEG,MRY,31-12-2012,12298172088
AEG,MRY,31-12-2013,18103520403
AEG,MRY,31-12-2014,14322405382
AEG,MRY,31-12-2015,11876553920
AEG,MRY,31-12-2016,11583305675
AEG,MRY,31-12-2017,13069657704
AEGG,MRY,31-12-2011,19501881
AEGG,MRY,31-12-2012,7746552
AEGG,MRY,31-12-2013,6167413
AEGG,MRY,31-12-2014,16373570
AEGG,MRY,31-12-2015,10796898
AEGG,MRY,31-12-2016,9677801
AEGG,MRY,31-12-2017,2747600
AEGN,MRY,31-12-2011,609588253
AEGN,MRY,31-12-2012,871600011
AEGN,MRY,31-12-2013,840009443
AEGN,MRY,31-12-2014,695670422
AEGN,MRY,31-12-2015,699891201
AEGN,MRY,31-12-2016,804915350
AEGN,MRY,31-12-2017,827157058
AEGR,MRY,31-12-2011,354811062
AEGR,MRY,31-12-2012,646583088
AEGR,MRY,31-12-2013,2075273168
AEGR,MRY,31-12-2014,595449798
AEGR,MRY,31-12-2015,292268507
AEHR,MRY,31-12-2011,13070900
AEHR,MRY,31-12-2012,11500068
AEHR,MRY,31-12-2013,15139700
AEHR,MRY,31-12-2014,24946864
AEHR,MRY,31-12-2015,30501730
AEHR,MRY,31-12-2016,13302622
AEHR,MRY,31-12-2017,76880956
AEIS,MRY,31-12-2011,468475706
AEIS,MRY,31-12-2012,523014048
AEIS,MRY,31-12-2013,914040389
AEIS,MRY,31-12-2014,950286671
AEIS,MRY,31-12-2015,1158615180
AEIS,MRY,31-12-2016,2172959172
AEIS,MRY,31-12-2017,2676075616
AEL,MRY,31-12-2011,619647486
AEL,MRY,31-12-2012,766856132
AEL,MRY,31-12-2013,1821614684
AEL,MRY,31-12-2014,2206699198
AEL,MRY,31-12-2015,1959614035
AEL,MRY,31-12-2016,1985023734
AEL,MRY,31-12-2017,2738705508
AEM,MRY,31-12-2011,
AEM,MRY,31-12-2012,
AEM,MRY,31-12-2013,4594899080
AEM,MRY,31-12-2014,4335369147
AEM,MRY,31-12-2015,5651329199
AEM,MRY,31-12-2016,9157191456
AEM,MRY,31-12-2017,10412003902
AEMD,MRY,31-12-2011,
AEMD,MRY,31-12-2012,
AEMD,MRY,31-12-2013,
AEMD,MRY,31-12-2014,
AEMD,MRY,31-12-2015,
AEMD,MRY,31-12-2016,40856026
AEMD,MRY,31-12-2017,26001252
AEMD,MRY,31-12-2018,19730588
AEO,MRY,31-12-2011,2710515997
AEO,MRY,31-12-2012,3998172661
AEO,MRY,31-12-2013,2608445710
AEO,MRY,31-12-2014,2730648993
AEO,MRY,31-12-2015,2849466458
AEO,MRY,31-12-2016,2668168920
AEO,MRY,31-12-2017,3113527532
AEP,MRY,31-12-2011,19949104924
AEP,MRY,31-12-2012,20710431417
AEP,MRY,31-12-2013,22775952455
AEP,MRY,31-12-2014,29706682006
AEP,MRY,31-12-2015,28599930015
AEP,MRY,31-12-2016,30958158118
AEP,MRY,31-12-2017,36187897567
AEPI,MRY,31-12-2011,148403760
AEPI,MRY,31-12-2012,353273727
AEPI,MRY,31-12-2013,332827214
AEPI,MRY,31-12-2014,233656620
AEPI,MRY,31-12-2015,408212320
AEPI,MRY,31-12-2016,560216914
AER,MRY,31-12-2011,1684834089
AER,MRY,31-12-2012,2047468884
AER,MRY,31-12-2013,4347491567
AER,MRY,31-12-2014,4417087077
AER,MRY,31-12-2015,9163657439
AER,MRY,31-12-2016,8336239108
AER,MRY,31-12-2017,9272362771
AERG,MRY,31-12-2011,6692032
AERG,MRY,31-12-2012,2568599
AERG,MRY,31-12-2013,917357
AERG,MRY,31-12-2014,367142
AERG,MRY,31-12-2015,367142
AERG,MRY,31-12-2016,3714852
AERI,MRY,31-12-2011,
AERI,MRY,31-12-2012,
AERI,MRY,31-12-2013,417994323
AERI,MRY,31-12-2014,700107117
AERI,MRY,31-12-2015,641985899
AERI,MRY,31-12-2016,1263515135
AERI,MRY,31-12-2017,2193107558
AERT,MRY,31-12-2011,6263681
AERT,MRY,31-12-2012,8066804
AERT,MRY,31-12-2013,9859427
AERT,MRY,31-12-2014,6715596
AERT,MRY,31-12-2015,6462406
AERT,MRY,31-12-2016,7170492
AES,MRY,31-12-2011,9087771126
AES,MRY,31-12-2012,7960383663
AES,MRY,31-12-2013,10771166439
AES,MRY,31-12-2014,9818648322
AES,MRY,31-12-2015,6439290881
AES,MRY,31-12-2016,7659624423
AES,MRY,31-12-2017,7151986510
AET,MRY,31-12-2011,15285437000
AET,MRY,31-12-2012,15490695000
AET,MRY,31-12-2013,25206825000
AET,MRY,31-12-2014,31241511000
AET,MRY,31-12-2015,37701444000
AET,MRY,31-12-2016,43515109000
AET,MRY,31-12-2017,58825179000
AETI,MRY,31-12-2011,39768826
AETI,MRY,31-12-2012,39911921
AETI,MRY,31-12-2013,79889221
AETI,MRY,31-12-2014,45264836
AETI,MRY,31-12-2015,17333402
AETI,MRY,31-12-2016,12920750
AETI,MRY,31-12-2017,13004475
AETUF,MRY,31-12-2011,6978678574
AETUF,MRY,31-12-2012,6984366168
AETUF,MRY,31-12-2013,8574738791
AETUF,MRY,31-12-2014,6824673541
AETUF,MRY,31-12-2015,3836458198
AETUF,MRY,31-12-2016,5959421171
AEY,MRY,31-12-2011,23068701
AEY,MRY,31-12-2012,22416064
AEY,MRY,31-12-2013,24496276
AEY,MRY,31-12-2014,23345804
AEY,MRY,31-12-2015,22563791
AEY,MRY,31-12-2016,17734911
AEY,MRY,31-12-2017,14065297
AEZS,MRY,31-12-2011,128482200
AEZS,MRY,31-12-2012,41555752
AEZS,MRY,31-12-2013,34954434
AEZS,MRY,31-12-2014,27187260
AEZS,MRY,31-12-2015,2934807
AEZS,MRY,31-12-2016,35743309
AEZS,MRY,31-12-2017,30486468
AF,MRY,31-12-2011,836582449
AF,MRY,31-12-2012,921210629
AF,MRY,31-12-2013,1367304637
AF,MRY,31-12-2014,1333232582
AF,MRY,31-12-2015,1597462839
AF,MRY,31-12-2016,1889782754
AFAM,MRY,31-12-2011,155312387
AFAM,MRY,31-12-2012,189051510
AFAM,MRY,31-12-2013,304181687
AFAM,MRY,31-12-2014,274325307
AFAM,MRY,31-12-2015,375538336
AFAM,MRY,31-12-2016,457458032
AFAM,MRY,31-12-2017,772964466
AFCB,MRY,31-12-2011,32692968
AFCB,MRY,31-12-2012,39976372
AFCB,MRY,31-12-2013,41300737
AFCB,MRY,31-12-2014,45763205
AFCO,MRY,31-12-2013,
AFCO,MRY,31-12-2014,
AFCO,MRY,31-12-2015,118911562
AFFM,MRY,31-12-2011,8166429
AFFM,MRY,31-12-2012,2157170
AFFM,MRY,31-12-2013,39291312
AFFM,MRY,31-12-2014,20032642
AFFX,MRY,31-12-2011,288236435
AFFX,MRY,31-12-2012,224091490
AFFX,MRY,31-12-2013,616329864
AFFX,MRY,31-12-2014,726270023
AFFX,MRY,31-12-2015,806870329
AFFY,MRY,31-12-2011,236177540
AFFY,MRY,31-12-2012,685706966
AFFY,MRY,31-12-2013,29242306
AFG,MRY,31-12-2011,3642078650
AFG,MRY,31-12-2012,3566051869
AFG,MRY,31-12-2013,5158153341
AFG,MRY,31-12-2014,5335518801
AFG,MRY,31-12-2015,6296123633
AFG,MRY,31-12-2016,7652868463
AFG,MRY,31-12-2017,9563758211
AFH,MRY,31-12-2011,
AFH,MRY,31-12-2012,
AFH,MRY,31-12-2013,121194485
AFH,MRY,31-12-2014,192112284
AFH,MRY,31-12-2015,238574991
AFH,MRY,31-12-2016,217020475
AFH,MRY,31-12-2017,247230947
AFI,MRY,31-12-2012,
AFI,MRY,31-12-2013,
AFI,MRY,31-12-2014,
AFI,MRY,31-12-2015,
AFI,MRY,31-12-2016,554036446
AFI,MRY,31-12-2017,435270486
AFIN,MRY,31-12-2013,
AFIN,MRY,31-12-2014,
AFIN,MRY,31-12-2015,
AFIN,MRY,31-12-2016,
AFIN,MRY,31-12-2017,
AFL,MRY,31-12-2011,20193235383
AFL,MRY,31-12-2012,24908335219
AFL,MRY,31-12-2013,31134831906
AFL,MRY,31-12-2014,27526335577
AFL,MRY,31-12-2015,25561646872
AFL,MRY,31-12-2016,28403905325
AFL,MRY,31-12-2017,34510673644
AFMD,MRY,31-12-2012,
AFMD,MRY,31-12-2013,
AFMD,MRY,31-12-2014,148701841
AFMD,MRY,31-12-2015,170767276
AFMD,MRY,31-12-2016,59866927
AFMD,MRY,31-12-2017,43241568
AFOP,MRY,31-12-2011,68124324
AFOP,MRY,31-12-2012,105112724
AFOP,MRY,31-12-2013,275942081
AFOP,MRY,31-12-2014,270649298
AFOP,MRY,31-12-2015,263552552
AFPW,MRY,31-12-2011,964725
AFPW,MRY,31-12-2012,380685
AFPW,MRY,31-12-2013,98328
AFPW,MRY,31-12-2014,69123
AFPW,MRY,31-12-2015,222848
AFSI,MRY,31-12-2011,1424773021
AFSI,MRY,31-12-2012,1919878568
AFSI,MRY,31-12-2013,2440299216
AFSI,MRY,31-12-2014,4208366756
AFSI,MRY,31-12-2015,5105850216
AFSI,MRY,31-12-2016,4666941891
AFSI,MRY,31-12-2017,1973987610
AG,MRY,31-12-2011,1726322456
AG,MRY,31-12-2012,2131403222
AG,MRY,31-12-2013,1144217032
AG,MRY,31-12-2014,587464697
AG,MRY,31-12-2015,384534473
AG,MRY,31-12-2016,1187138256
AG,MRY,31-12-2017,1108470962
AGCO,MRY,31-12-2011,4176138066
AGCO,MRY,31-12-2012,4764587392
AGCO,MRY,31-12-2013,5762675955
AGCO,MRY,31-12-2014,4157422550
AGCO,MRY,31-12-2015,3881741589
AGCO,MRY,31-12-2016,4644230163
AGCO,MRY,31-12-2017,5682210642
AGEN,MRY,31-12-2011,42910410
AGEN,MRY,31-12-2012,100836085
AGEN,MRY,31-12-2013,93648284
AGEN,MRY,31-12-2014,248857326
AGEN,MRY,31-12-2015,384293816
AGEN,MRY,31-12-2016,358959862
AGEN,MRY,31-12-2017,326596300
AGFS,MRY,31-12-2014,264600000
AGFS,MRY,31-12-2016,132297439
AGFS,MRY,31-12-2017,372496627
AGHC,MRY,31-12-2011,55287271
AGHC,MRY,31-12-2012,35099097
AGHC,MRY,31-12-2013,26670098
AGHC,MRY,31-12-2014,25316698
AGHC,MRY,31-12-2015,7973182
AGHC,MRY,31-12-2016,17605381
AGHC,MRY,31-12-2017,11598992
AGHI,MRY,31-12-2015,
AGHI,MRY,31-12-2016,4970548
AGHI,MRY,31-12-2017,4243103
AGI,MRY,31-12-2011,1318264169
AGI,MRY,31-12-2012,1362629015
AGI,MRY,31-12-2013,1466170179
AGI,MRY,31-12-2014,910565084
AGI,MRY,31-12-2015,419006128
AGI,MRY,31-12-2016,1758358834
AGI,MRY,31-12-2017,1738667982
AGIO,MRY,31-12-2011,
AGIO,MRY,31-12-2012,
AGIO,MRY,31-12-2013,746549498
AGIO,MRY,31-12-2014,3885892507
AGIO,MRY,31-12-2015,2443630154
AGIO,MRY,31-12-2016,1753276644
AGIO,MRY,31-12-2017,2787282702
AGLE,MRY,31-12-2014,
AGLE,MRY,31-12-2015,
AGLE,MRY,31-12-2016,58424124
AGLE,MRY,31-12-2017,90045787
AGM,MRY,31-12-2011,186630888
AGM,MRY,31-12-2012,341539218
AGM,MRY,31-12-2013,372100254
AGM,MRY,31-12-2014,331791899
AGM,MRY,31-12-2015,343422501
AGM,MRY,31-12-2016,600393596
AGM,MRY,31-12-2017,830755763
AGMH,MRY,31-12-2016,
AGMH,MRY,31-12-2017,
AGN,MRY,31-12-2011,7672737615
AGN,MRY,31-12-2012,10987082822
AGN,MRY,31-12-2013,29240056104
AGN,MRY,31-12-2014,68229381612
AGN,MRY,31-12-2015,1.23164E+11
AGN,MRY,31-12-2016,78770584822
AGN,MRY,31-12-2017,54403943007
AGN1,MRY,31-12-2011,26981093053
AGN1,MRY,31-12-2012,28210172708
AGN1,MRY,31-12-2013,34163104985
AGN1,MRY,31-12-2014,65393929777
AGNC,MRY,31-12-2011,5156042833
AGNC,MRY,31-12-2012,9872198095
AGNC,MRY,31-12-2013,7413391289
AGNC,MRY,31-12-2014,7701377474
AGNC,MRY,31-12-2015,6007444439
AGNC,MRY,31-12-2016,6001865376
AGNC,MRY,31-12-2017,7900263615
AGNU,MRY,31-12-2011,20999620
AGNU,MRY,31-12-2012,21117270
AGNU,MRY,31-12-2013,21187860
AGNU,MRY,31-12-2014,20517000
AGNU,MRY,31-12-2015,9684440
AGNU,MRY,31-12-2016,2912250
AGNU,MRY,31-12-2017,2678574
AGO,MRY,31-12-2011,2394488600
AGO,MRY,31-12-2012,2761711783
AGO,MRY,31-12-2013,4292646233
AGO,MRY,31-12-2014,4210094994
AGO,MRY,31-12-2015,3735206350
AGO,MRY,31-12-2016,4924268698
AGO,MRY,31-12-2017,3978161866
AGP,MRY,31-12-2011,2826173625
AGR,MRY,31-12-2013,
AGR,MRY,31-12-2014,
AGR,MRY,31-12-2015,9685832909
AGR,MRY,31-12-2016,11705055951
AGR,MRY,31-12-2017,15629486658
AGRO,MRY,31-12-2011,992972465
AGRO,MRY,31-12-2012,1022103261
AGRO,MRY,31-12-2013,988764702
AGRO,MRY,31-12-2014,975154413
AGRO,MRY,31-12-2015,1486826096
AGRO,MRY,31-12-2016,1256935084
AGRO,MRY,31-12-2017,1252623758
AGRX,MRY,31-12-2012,
AGRX,MRY,31-12-2013,
AGRX,MRY,31-12-2014,114160824
AGRX,MRY,31-12-2015,217571550
AGRX,MRY,31-12-2016,163918998
AGRX,MRY,31-12-2017,91961260
AGS,MRY,31-12-2011,
AGS,MRY,31-12-2012,
AGS,MRY,31-12-2014,
AGS,MRY,31-12-2015,
AGS,MRY,31-12-2016,
AGS,MRY,31-12-2017,
AGTC,MRY,31-12-2012,
AGTC,MRY,31-12-2013,
AGTC,MRY,31-12-2014,378556124
AGTC,MRY,31-12-2015,252736532
AGTC,MRY,31-12-2016,254876855
AGTC,MRY,31-12-2017,92226171
AGU,MRY,31-12-2011,10580912400
AGU,MRY,31-12-2012,15761657147
AGU,MRY,31-12-2013,13662555463
AGU,MRY,31-12-2014,13611601252
AGU,MRY,31-12-2015,12839587669
AGU,MRY,31-12-2016,13892893364
AGX,MRY,31-12-2011,197718056
AGX,MRY,31-12-2012,262022462
AGX,MRY,31-12-2013,403338219
AGX,MRY,31-12-2014,441893822
AGX,MRY,31-12-2015,446573246
AGX,MRY,31-12-2016,1128822589
AGX,MRY,31-12-2017,677924148
AGYS,MRY,31-12-2011,132317476
AGYS,MRY,31-12-2012,196769974
AGYS,MRY,31-12-2013,220041591
AGYS,MRY,31-12-2014,301243377
AGYS,MRY,31-12-2015,224573931
AGYS,MRY,31-12-2016,234565112
AGYS,MRY,31-12-2017,219510837
AGYS,MRY,31-12-2018,277892820
AHC,MRY,31-12-2011,102313827
AHC,MRY,31-12-2012,102224228
AHC,MRY,31-12-2013,163368810
AHC,MRY,31-12-2014,227036934
AHC,MRY,31-12-2015,107727725
AHC,MRY,31-12-2016,137644251
AHC,MRY,31-12-2017,104415197
AHGP,MRY,31-12-2011,3111678740
AHGP,MRY,31-12-2012,2848281540
AHGP,MRY,31-12-2013,3509767690
AHGP,MRY,31-12-2014,3651044370
AHGP,MRY,31-12-2015,1208035340
AHGP,MRY,31-12-2016,1682150300
AHGP,MRY,31-12-2017,1603729770
AHH,MRY,31-12-2011,
AHH,MRY,31-12-2012,
AHH,MRY,31-12-2013,177838421
AHH,MRY,31-12-2014,237434770
AHH,MRY,31-12-2015,277932859
AHH,MRY,31-12-2016,530718399
AHH,MRY,31-12-2017,697866206
AHII,MRY,31-12-2011,
AHII,MRY,31-12-2012,
AHII,MRY,31-12-2013,82170000
AHL,MRY,31-12-2011,1870957558
AHL,MRY,31-12-2012,2277317400
AHL,MRY,31-12-2013,2710923226
AHL,MRY,31-12-2014,2723935259
AHL,MRY,31-12-2015,2935879903
AHL,MRY,31-12-2016,3311947540
AHL,MRY,31-12-2017,2411937314
AHPA,MRY,31-12-2016,
AHPA,MRY,31-12-2017,384400000
AHPI,MRY,31-12-2011,32822519
AHPI,MRY,31-12-2012,25348084
AHPI,MRY,31-12-2013,22074654
AHPI,MRY,31-12-2014,19425696
AHPI,MRY,31-12-2015,12602621
AHPI,MRY,31-12-2016,4816288
AHPI,MRY,31-12-2017,11599122
AHT,MRY,31-12-2011,544258312
AHT,MRY,31-12-2012,716357564
AHT,MRY,31-12-2013,667082862
AHT,MRY,31-12-2014,937374524
AHT,MRY,31-12-2015,602441969
AHT,MRY,31-12-2016,746346557
AHT,MRY,31-12-2017,655610319
AI,MRY,31-12-2011,163504006
AI,MRY,31-12-2012,273267048
AI,MRY,31-12-2013,438127308
AI,MRY,31-12-2014,611146309
AI,MRY,31-12-2015,304630408
AI,MRY,31-12-2016,341334611
AI,MRY,31-12-2017,331497693
AIG,MRY,31-12-2011,44062003853
AIG,MRY,31-12-2012,52113548744
AIG,MRY,31-12-2013,75163284077
AIG,MRY,31-12-2014,78409089547
AIG,MRY,31-12-2015,76657665369
AIG,MRY,31-12-2016,67082194622
AIG,MRY,31-12-2017,53559999324
AIHS,MRY,31-12-2016,
AIHS,MRY,31-12-2017,
AIHS,MRY,31-12-2018,153209925
AIII,MRY,31-12-2011,13268428
AIII,MRY,31-12-2012,12451055
AIII,MRY,31-12-2013,9015126
AIII,MRY,31-12-2014,10666944
AIII,MRY,31-12-2015,25269867
AIII,MRY,31-12-2016,22715247
AIM,MRY,31-12-2011,12743691
AIM,MRY,31-12-2012,15020791
AIMC,MRY,31-12-2011,504886587
AIMC,MRY,31-12-2012,593396745
AIMC,MRY,31-12-2013,922845165
AIMC,MRY,31-12-2014,756177189
AIMC,MRY,31-12-2015,652397538
AIMC,MRY,31-12-2016,955131519
AIMC,MRY,31-12-2017,1475478245
AIMT,MRY,31-12-2013,
AIMT,MRY,31-12-2014,
AIMT,MRY,31-12-2015,779502002
AIMT,MRY,31-12-2016,866725049
AIMT,MRY,31-12-2017,1923661768
AIN,MRY,31-12-2011,721344000
AIN,MRY,31-12-2012,712152000
AIN,MRY,31-12-2013,1138981000
AIN,MRY,31-12-2014,1211881000
AIN,MRY,31-12-2015,1169600000
AIN,MRY,31-12-2016,1486230000
AIN,MRY,31-12-2017,1978690000
AINC,MRY,31-12-2012,
AINC,MRY,31-12-2013,
AINC,MRY,31-12-2014,186763994
AINC,MRY,31-12-2015,107038038
AINC,MRY,31-12-2016,86950925
AINC,MRY,31-12-2017,194623053
AINV,MRY,31-12-2011,2358726189
AINV,MRY,31-12-2012,1412801164
AINV,MRY,31-12-2013,1696171694
AINV,MRY,31-12-2014,1867600627
AINV,MRY,31-12-2015,1816989869
AINV,MRY,31-12-2016,1255168553
AINV,MRY,31-12-2017,1441196930
AINV,MRY,31-12-2018,1130254215
AIPT,MRY,31-12-2011,
AIPT,MRY,31-12-2012,
AIPT,MRY,31-12-2013,
AIPT,MRY,31-12-2014,
AIPT,MRY,31-12-2015,15298078
AIPT,MRY,31-12-2016,9533608
AIPT,MRY,31-12-2017,6345589
AIQ1,MRY,31-12-2011,66903209
AIQ1,MRY,31-12-2012,67513353
AIQ1,MRY,31-12-2013,263200053
AIQ1,MRY,31-12-2014,225316945
AIQ1,MRY,31-12-2015,98690728
AIQ1,MRY,31-12-2016,103090090
AIR,MRY,31-12-2011,1048713028
AIR,MRY,31-12-2012,485467641
AIR,MRY,31-12-2013,797051904
AIR,MRY,31-12-2014,961515765
AIR,MRY,31-12-2015,1176167742
AIR,MRY,31-12-2016,848206272
AIR,MRY,31-12-2017,1199285836
AIR,MRY,31-12-2018,1548005201
AIRG,MRY,31-12-2014,
AIRG,MRY,31-12-2015,
AIRG,MRY,31-12-2016,109148040
AIRG,MRY,31-12-2017,86112855
AIRI,MRY,31-12-2011,528774
AIRI,MRY,31-12-2012,1123869
AIRI,MRY,31-12-2013,52479955
AIRI,MRY,31-12-2014,74697165
AIRI,MRY,31-12-2015,61614326
AIRI,MRY,31-12-2016,23886970
AIRI,MRY,31-12-2017,39347984
AIRM,MRY,31-12-2011,1073206223
AIRM,MRY,31-12-2012,1429209162
AIRM,MRY,31-12-2013,2274469759
AIRM,MRY,31-12-2014,1726215787
AIRM,MRY,31-12-2015,1647961120
AIRM,MRY,31-12-2016,1159070007
AIRT,MRY,31-12-2011,22854332
AIRT,MRY,31-12-2012,23362031
AIRT,MRY,31-12-2013,23237271
AIRT,MRY,31-12-2014,28495839
AIRT,MRY,31-12-2015,58302664
AIRT,MRY,31-12-2016,57320252
AIRT,MRY,31-12-2017,41203667
AIRT,MRY,31-12-2018,51682562
AIT,MRY,31-12-2011,1508862041
AIT,MRY,31-12-2012,1554962693
AIT,MRY,31-12-2013,2036615954
AIT,MRY,31-12-2014,2119075500
AIT,MRY,31-12-2015,1592317950
AIT,MRY,31-12-2016,1761698416
AIT,MRY,31-12-2017,2304778011
AIT,MRY,31-12-2018,2714546778
AIV,MRY,31-12-2011,2770188859
AIV,MRY,31-12-2012,3938444669
AIV,MRY,31-12-2013,3780694934
AIV,MRY,31-12-2014,5431529533
AIV,MRY,31-12-2015,6261634506
AIV,MRY,31-12-2016,7130559464
AIV,MRY,31-12-2017,6863489055
AIXG,MRY,31-12-2011,1284984298
AIXG,MRY,31-12-2012,1216384847
AIXG,MRY,31-12-2013,1480677333
AIXG,MRY,31-12-2014,1262396718
AIXG,MRY,31-12-2015,491348259
AIZ,MRY,31-12-2011,3781969138
AIZ,MRY,31-12-2012,2731179606
AIZ,MRY,31-12-2013,4826224104
AIZ,MRY,31-12-2014,4807552250
AIZ,MRY,31-12-2015,5302680631
AIZ,MRY,31-12-2016,5294194400
AIZ,MRY,31-12-2017,5426372534
AJG,MRY,31-12-2011,3774807520
AJG,MRY,31-12-2012,4310009550
AJG,MRY,31-12-2013,6173078340
AJG,MRY,31-12-2014,7597487920
AJG,MRY,31-12-2015,7233893300
AJG,MRY,31-12-2016,9245814360
AJG,MRY,31-12-2017,11440960720
AJRD,MRY,31-12-2011,319328000
AJRD,MRY,31-12-2012,556600000
AJRD,MRY,31-12-2013,1116906000
AJRD,MRY,31-12-2014,981960000
AJRD,MRY,31-12-2015,1126068000
AJRD,MRY,31-12-2016,1256500000
AJRD,MRY,31-12-2017,2343120000
AJSB,MRY,31-12-2011,
AJSB,MRY,31-12-2012,
AJSB,MRY,31-12-2013,26900949
AJSB,MRY,31-12-2014,29240181
AJSB,MRY,31-12-2015,31443340
AJX,MRY,31-12-2014,
AJX,MRY,31-12-2015,193023750
AJX,MRY,31-12-2016,248734074
AJX,MRY,31-12-2017,252242295
AKAM,MRY,31-12-2011,5792038684
AKAM,MRY,31-12-2012,7260209580
AKAM,MRY,31-12-2013,8444135002
AKAM,MRY,31-12-2014,11206499973
AKAM,MRY,31-12-2015,9364927096
AKAM,MRY,31-12-2016,11555638066
AKAM,MRY,31-12-2017,11001629040
AKAO,MRY,31-12-2012,
AKAO,MRY,31-12-2013,
AKAO,MRY,31-12-2014,231740256
AKAO,MRY,31-12-2015,105361247
AKAO,MRY,31-12-2016,357417228
AKAO,MRY,31-12-2017,455307361
AKBA,MRY,31-12-2012,
AKBA,MRY,31-12-2013,
AKBA,MRY,31-12-2014,236766970
AKBA,MRY,31-12-2015,395762042
AKBA,MRY,31-12-2016,398957754
AKBA,MRY,31-12-2017,702892305
AKCA,MRY,31-12-2014,
AKCA,MRY,31-12-2015,
AKCA,MRY,31-12-2016,
AKCA,MRY,31-12-2017,1155162679
AKER,MRY,31-12-2012,
AKER,MRY,31-12-2013,
AKER,MRY,31-12-2014,19769800
AKER,MRY,31-12-2015,6225253
AKER,MRY,31-12-2016,10359836
AKER,MRY,31-12-2017,1329354
AKG,MRY,31-12-2011,
AKG,MRY,31-12-2012,284052350
AKG,MRY,31-12-2013,139456314
AKG,MRY,31-12-2014,130983680
AKG,MRY,31-12-2015,254150386
AKG,MRY,31-12-2016,602806557
AKG,MRY,31-12-2017,142511603
AKOB,MRY,31-12-2011,4948476079
AKOB,MRY,31-12-2012,7218349471
AKOB,MRY,31-12-2013,4456121630
AKOB,MRY,31-12-2014,2682486435
AKOB,MRY,31-12-2015,2747181696
AKOB,MRY,31-12-2016,3545615893
AKOB,MRY,31-12-2017,4620188400
AKR,MRY,31-12-2011,812336347
AKR,MRY,31-12-2012,1270778997
AKR,MRY,31-12-2013,1379281844
AKR,MRY,31-12-2014,2056365237
AKR,MRY,31-12-2015,2288065244
AKR,MRY,31-12-2016,2642616043
AKR,MRY,31-12-2017,2290191646
AKRX,MRY,31-12-2011,1052955046
AKRX,MRY,31-12-2012,1275022128
AKRX,MRY,31-12-2013,2372314141
AKRX,MRY,31-12-2014,3903480281
AKRX,MRY,31-12-2015,4250530967
AKRX,MRY,31-12-2016,2734005158
